student_id,attendance_rate,quiz_average,assignment_submission_rate,mobile_engagement_freq,financial_aid_status
GH-TEST-001,15.0,22.0,10.0,5.0,1
GH-TEST-002,95.0,88.5,100.0,90.0,8
GH-TEST-003,45.0,40.0,30.0,20.0,3
GH-TEST-004,80.0,75.0,85.0,70.0,7
GH-TEST-005,10.0,15.0,0.0,2.0,2
GH-TEST-006,98.0,92.0,100.0,95.0,10
GH-TEST-007,55.0,48.0,50.0,35.0,4
GH-TEST-008,35.0,25.0,20.0,15.0,2
GH-TEST-009,88.0,82.0,90.0,78.0,6
GH-TEST-010,25.0,20.0,15.0,10.0,1
GH-TEST-011,92.0,85.0,95.0,88.0,9
GH-TEST-012,65.0,55.0,60.0,45.0,5
GH-TEST-013,20.0,18.0,10.0,8.0,2
GH-TEST-014,75.0,68.0,80.0,60.0,6
GH-TEST-015,100.0,95.0,100.0,98.0,10
GH-TEST-016,40.0,35.0,25.0,18.0,3
GH-TEST-017,85.0,78.0,90.0,75.0,8
GH-TEST-018,50.0,42.0,45.0,30.0,4
GH-TEST-019,30.0,28.0,20.0,12.0,1
GH-TEST-020,90.0,86.0,95.0,82.0,7
