student_id,attendance_rate,quiz_average,assignment_submission_rate,mobile_engagement_freq,financial_aid_status
GH-2024-001,92.5,78.3,95.0,88.0,8
GH-2024-002,45.0,32.1,40.0,22.5,3
GH-2024-003,88.0,85.6,100.0,76.0,7
GH-2024-004,30.0,28.5,25.0,15.0,2
GH-2024-005,75.0,62.4,80.0,55.0,6
GH-2024-006,20.5,18.0,10.0,8.0,1
GH-2024-007,95.0,91.2,100.0,92.0,9
GH-2024-008,55.0,44.8,50.0,35.0,4
GH-2024-009,38.0,25.7,30.0,18.0,2
GH-2024-010,82.0,73.1,85.0,68.0,7
GH-2024-011,60.0,52.3,65.0,40.0,5
GH-2024-012,15.0,12.5,5.0,3.0,1
GH-2024-013,70.0,58.9,75.0,50.0,5
GH-2024-014,42.0,35.2,35.0,20.0,3
GH-2024-015,98.0,94.5,100.0,95.0,10
GH-2024-016,28.0,22.0,20.0,12.0,2
GH-2024-017,85.0,76.8,90.0,72.0,8
GH-2024-018,50.0,40.5,45.0,30.0,4
GH-2024-019,33.0,27.3,28.0,16.0,2
GH-2024-020,78.0,68.4,82.0,60.0,6
GH-2024-021,90.0,82.1,95.0,85.0,9
GH-2024-022,22.0,15.8,12.0,6.0,1
GH-2024-023,65.0,55.2,70.0,45.0,5
GH-2024-024,48.0,38.6,42.0,28.0,3
GH-2024-025,87.0,79.4,92.0,78.0,8
